prompt,image_filename
"**<https://s.mj.run/2E1Ul2V7dPI> Cute Drunk Robot in the style of Banksy** - <@167082239794872320> (metered, fast)",image_14965.png
"**<https://s.mj.run/LKN1JFE4j2k> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, UHD, --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",image_26162.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",image_25965.png
**<https://s.mj.run/MMdQIEH9x7g> Travel under the lemon garden** - <@575782780156510208>,image_1956.png
**a horse with adam sandler's face** - <@695378011100413973> (relaxed),image_6031.png
"**<https://s.mj.run/8LaBtEGAcu0> :: oil, brush strokes --ar 4:3** - Upscaled by <@713319244347211797>",image_20825.png
"**<https://s.mj.run/wO6yVgGSxzg> character art portrait of Sorceress of the hourglass by Peter mohrbacher, sands of time goddess --ar 5:7** - <@110859748303192064>",image_24195.png
"**<https://s.mj.run/FyJEuBWXpVs> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",image_30002.png
"**<https://s.mj.run/Bko2KWwQynA> Hyperrealistic render, full body shot, goddess medusa wearing a golden mask, mechanical hair, minimal, detailed, greek, japanese, league of legends, style by Elias Ravanetti, Swang, destiny, horizon, artstation trending, horror, sci fi, goth, dark, unreal engine render, curvy** - <@424443438549696522>",image_26234.png
"**<https://s.mj.run/A8emmkCqCis> Cinematic Maximalist Hyper Detailed Photorealistic Octane Unreal Blender 3D CGI Render Of An Alien Temple Surrounded by Storm Clouds, with Coccolithophore Emblems And Light Castics On the Walls, On Artstation, By Peter Mohrbacher, Pascal Blanshe, Marc Simonetti, Greg Rutkowski, Craig Mullins, Darek Zabrocki, Ivan Laliashvili, Tarmo Juhola --hd --wallpaper** - <@983731695691907102>",image_23621.png
**<https://s.mj.run/9ipvNnEdbw8> Knitted tapestry with frayed half that improves to a tightly woven half:: showing a curve graph** - <@974312776187129876>,image_5127.png
"**<https://s.mj.run/XeDObo5tTGE> a glass fox with an polygonal design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - Upscaled by <@298406433605681154> (relaxed)",image_15526.png
**nurgle chips** - <@109400117135581184> (relaxed),image_3357.png
"**<https://s.mj.run/nNNHfkgqXEw> Focus on a neuromuscular enhanced cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",image_10974.png
"**Gothic Cathedral  with volume rays coming from the ceiling, interior, huge scale, fantasy concept art by florent lebrun, artstation keyframe, 8k --no dof --hd --aspect 4:3** - <@697952713958227998> (relaxed)",image_3932.png
/info,image_13144.png
"**<https://s.mj.run/4pBCc-UMn7s> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",image_29739.png
**Exclusive Photo of Opening Act of new Opera by William Kentridge: Ghostbusters. By Claudio Monteverdi. Scenography of the year. Panoramic Shot.  large scale. High resolution** - Upscaled by <@673538751275859989>,image_17167.png
<https://s.mj.run/heEtDtfbhcg>,image_14632.png
"Have you ever seen any pictures on facebook mobile, when you click on it you have to scroll down the longest image ever? I want to make one 🤩 😻 🖤 🌌",image_9469.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",image_10148.png
"**weird alien entrance to a night club jack kirby ghibli** - Upscaled by <@986404200177094667> (metered, fast)",image_14728.png
"**<https://s.mj.run/Sk8G4ZMO_Hc> ""Garden of Eden"" gorgeous landscape illustration by Kelly Mckernan --h 384 --uplight** - Upscaled (Light) by <@939275554539053076>",image_17736.png
"**dmt trip, Pharaonic patterns, highly detailed and intricate, yellow blue and black, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",image_20127.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white colors --sameseed 100000** - <@688517415285555389>",image_24957.png
**what does the fly see?** - <@971186707061940265>,image_3045.png
"****isometric view of a small miniature  model of a cyberpunk building  , hyper realistic, 3D view, octane render,soft lighting , seamless background, no cropping of object —aspect 4:3** - <@685128697766084728>",image_13350.png
"**<https://s.mj.run/qrPpBfGwEqI> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26579.png
"**jesus, socialist** - <@109400117135581184> (relaxed)",image_4118.png
**<https://s.mj.run/_w_YQRWtfSY> crystal sculpture of a world war 2 america soldier in a heroic pose with beautiful light refractions and caustics** - <@298406433605681154>,image_3972.png
**<https://s.mj.run/bIv8n6f5cDc> gpeers.to/torrents.php?searchstr=&order_by=time&order_way=desc&searchsubmit=1 :: on Medium Format Velvia film :: 8k uhd photography :: --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),image_1649.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_4154.png
"**<https://s.mj.run/vb6zQmB-t6w> man with a baseballcao riding a bulldog in front of a tv, artstationä** - Upscaled by <@585107801748144148>",image_25313.png
**<https://s.mj.run/yikWyGjfaO8> woman viewing multiple window panels reflecting alternative different spaces** - Upscaled by <@748270788125261924> (relaxed),image_20659.png
"**dante’s inferno circles of hell colosseum with a black hole at the center** - Upscaled by <@249397224176353281> (metered, fast)",image_29825.png
"**<https://s.mj.run/Qov4mt1E6vE> A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9** - Upscaled by <@167082239794872320> (relaxed)",image_10546.png
**rembrandt lighting studio setup** - <@442987844584210434>,image_23505.png
"**<https://s.mj.run/y0Izf1g0j0A> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23686.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_4344.png
Incredible,image_5460.png
Especially love that 2nd one!!!,image_7805.png
**<https://s.mj.run/tTgPFXvNpEk> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),image_29895.png
or something angelic. Or one of the scary angels with a bunch of eyes,image_8060.png
**oriental yellow panes glass  wood stone steel Porcelain raw  concrete salvia patens gradient grass sand lake  laboratory acoustic** - <@989167810947198976>,image_16620.png
"**room with oriental laboratory silver panes glass ,fearther carpet solid wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel mountain moss fox** - <@989167810947198976>",image_16062.png
"**<https://s.mj.run/y_OWPh9YlvQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_25165.png
**<https://s.mj.run/jaRsNnFjemc> warlock photography by Annie Leibovitz::1.6 colorful intricate mandala explosions::0.8 Inuit art::0.8 --ar 9:16 --no blurry blur tilt shift bokeh --uplight** - Upscaled (Light) by <@583324108503384065>,image_14737.png
"**<https://s.mj.run/m0MnHC> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 15:5** - <@412798156477169664> (relaxed)",image_2935.png
**Portrait of Theodore Roosevelt in the style of Stephen Mesker Destroyer of Worlds --aspect 2:3** - <@242419367965360130>,image_7218.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_29845.png
**hensel and gretel in the style of a japanese food package** - <@522910479941763074>,image_15149.png
"**<https://s.mj.run/24pz0-HN3ms> pinterest, beautiful girl, white hair, gothic dress, butterfly, purple , victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",image_17327.png
"**mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye** - Upscaled by <@412798156477169664> (relaxed)",image_28614.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 neon blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),image_15028.png
**liquid wooden chainmail ferrofluid:: ultraviolet moth portrait by Annie Leibovitz::1.4 wooden glowing eyes outline::1.1 cloud armor:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,image_10953.png
**https://s.mj.run/u6DO7o  witch of the elder tree::3 fractals::3 by Peter Mohrbacher and Bill Elis::3 symmetry::3 door entrance::1.5 tarot card::2 intricate::2 detailed::2 trending on art station::2 --ar 9:16** - Upscaled (Max) by <@981947740646932550>,image_28404.png
"**a close up of a bullet with the face of thomas the tank engine, ultra realistic, ultrahigh detail, photo, depth of field** - <@986250924999733258>",image_8458.png
"**exploring Alaska epic scenery splendor landscape 1800s, flowering exotic tree in a lake inside a cave, cinematic, moody, Concept art ultra detailed, 8k, art station --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_3161.png
**<https://s.mj.run/2gYQCCOXBJQ> --ar 9:16** - Upscaled by <@583324108503384065>,image_14689.png
"**noise glitch, teal and orange** - Upscaled by <@360135582317543425> (relaxed)",image_7999.png
"**alien hug, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",image_19675.png
"**<https://s.mj.run/3nhWC3S6YJA> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",image_20883.png
**<https://s.mj.run/7liJTLG-cDM> Claudio Sanchez as deity giving advice to worshipping fans** - Upscaled by <@748270788125261924>,image_13535.png
"**<https://s.mj.run/c1oa1wJKUvk> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",image_1691.png
**midjourney being sentient** - Upscaled by <@109400117135581184> (relaxed),image_6764.png
**Ann Wilson illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,image_20385.png
"**<https://s.mj.run/d8ZxTSwHYgE> photo of a lion in the sunset with a 100mm lens against the sunset with f1.8, savannah::10, sand::10, dramatic::10, nationalgeographic::20, --ar 21:9** - Upscaled (Max) by <@522910479941763074>",image_2279.png
"**<https://s.mj.run/iPHbk_F6aR8> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23567.png
"**a sup board with sci fi pattern, standup paddle board ,top view,long shot,--w 300 --h 600** - <@802441290389389362> (relaxed)",image_22393.png
"**An AI living in the cosmos** - Upscaled by <@167082239794872320> (metered, fast)",image_4723.png
"**<https://s.mj.run/nORzFixxM9g> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",image_22846.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_7671.png
**future camera UI Interfaces** - Upscaled by <@625345142928179210> (relaxed),image_22571.png
"**gameplay footage of 2001 low budget PC game, mountain racers racing game tundra winter racetrack highspeed futuristic extreme tunnels lasers explosions** - <@988372478797709322>",image_9642.png
