prompt,image_path
"**<https://s.mj.run/PUeR_nnZr6c> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28818.png
**<https://s.mj.run/QEzEiKi6V8s> 1 human anatomical diagram:: nervous system:: full body:: full length:: symmetrical:: tarot card:: vintage paper:: poster:: intricate:: detailed:: in the style of junji ito:: --ar 1:3** - Upscaled (Max) by <@981947740646932550> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18818.png
"**<https://s.mj.run/SZD1ycdL0Jw> a beautiful female cyborg inside a glass container with intricate piping behind her, biopunk, by Peter Mohrbacher, Alex Grey, Tom Bagshaw, Josan Gonzalez, Ruan Jia, Katsuhiro Otomo, simon bisley, concept art, Science fiction, Fantasy, photoreal, high definition, detail, epic atmosphere, light effect, trending on artstation, octane render. --h 448** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9345.png
"**<https://s.mj.run/OLyj8jUhzJo> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23977.png
"**a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, chinese architecture, moon in the sky, rolling mountains in the distance, changeable color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte,  --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12964.png
Extremely close-up view of the face of an ant,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_235.png
"**<https://s.mj.run/rNv3GreNqK4> Beautiful ornate cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2179.png
"**<https://s.mj.run/kkvOLA8mc8o> hidden temple near beach, exotic, Pharaonic patterns, yellow and blue color, 8k, octane render --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22204.png
**<https://s.mj.run/EhoR-80gbTg> Merther --iw 5 --ar 6:5** - Upscaled by <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7248.png
"**a set of logo design for Stand up paddle boarding , sup ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26145.png
**<https://s.mj.run/jiT8WAQEdVc> cyberpunk hong kong mecha soldiers flying cars** - <@212369411850502144>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12436.png
"**An eight story glass building designed by zaha hadid, backlit by low sun, people walking on the beach in the foregound** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12866.png
"**an alien cockpit spaceship, an alien commander, moons, colorful, blue and yellow, 8k, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22463.png
"**<https://s.mj.run/j99-BSL6oAc> star wars jedi walking towards the mountains in a stone desert, closeup shot, 100mm lens, shoulders and head, cinematic, octane render, hyper realistic, dramatic lighting, haze, red accents, earthy colors, artstation, concept art, —ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5550.png
**<https://s.mj.run/2_m9KJ78Gfk> strange characters infused with a dark humor and distinctive style by dug stanat --h 440** - Upscaled by <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17783.png
"**<https://s.mj.run/OJ5rRw92nGs> , professional audio studio equipments, audio mixer, unreal engine --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16480.png
**Ann Wilson in the style of Michaela Pavlatova** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8383.png
**<https://s.mj.run/2gYQCCOXBJQ> <https://s.mj.run/cui-kpvUwIk> ,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14631.png
**Six samurai shoulder to shoulder at the gates of a cyberpunk city :: hyper real :: neon :: at dawn :: painterly :: silhouette** - <@139918551237656576>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17859.png
"**<https://s.mj.run/U_ihOB7c2AA> favela over the sea constructed with ships and containers, slum, dark, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11472.png
**slenderman bringing his kids to school** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15187.png
**inflated rubber emoji face sculpture stretched out pumped** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13556.png
"**exploring Alaska epic scenery splendor landscape 1800s, flowering exotic tree in a lake inside a cave, cinematic, moody, Concept art ultra detailed, 8k, art station John Allison  --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3151.png
**retro futuristic raygun gothic style | a haunted mansion  with many windows | many floors many turrets weird architecture ornamental baroque Victorian mansion in the Bavarian Forest under the aurora borealis in the 1970s 1977 1978 1979 album cover roger dean photorealistic --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4292.png
"**<<https://s.mj.run/BthIyf>> <<https://s.mj.run/Glw8Y2>>  <https://s.mj.run/kCUXh_VXxG8> , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - Upscaled by <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16927.png
"**alien ancient library, citadel, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25874.png
o: emojis work???,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10081.png
<@367009438458052609>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28195.png
"**<https://s.mj.run/6JvI1LeVePw> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22405.png
**<https://s.mj.run/rVV4cUpWGE4> Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27358.png
**<https://s.mj.run/fE-eBzUxGCI> --h 320 --uplight** - Upscaled (Light) by <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13471.png
"**a cyberpunk half human half robot , full body , future sci-fi,cyberpunk,large, highly detailed, highly realistic. cinematic lighting, trending on Artstation. Atmospheric. Cinematic -** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_787.png
"**aztec aliens hugging each other, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22924.png
**<https://s.mj.run/Ur9xkz53oKY> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25136.png
"**urua** - Upscaled (Max) by <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23816.png
"**yearning at the ancient ruins of the temple, in the jungle, at dusk, by Edward Robert Hughes** - <@556306140879650827>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3735.png
"**zombie festival,  --ar 16:9** - <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28848.png
"**chinese batik, the flying enormous phoenix::2 fire and smoke background::1 ultra-realistic, vivid, intricate, detailed, red color scheme, Trending on artstation, octane render, epic shot, stunning, unreal engine, --ar 9:16 --uplight** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17399.png
"**<https://s.mj.run/pj28Kr85uEA> condo building on a big rock, Yerka style::1 Ansel Adams::0.5 --iw 5 --aspect 3:2** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5272.png
"**contemporary graphic design poster of a flat fine art oil painting of a perfectly composed traditional town Machias, Maine in the style of Kristin Gibson James Gurney craig Mullins john howe simon stålenhag --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4570.png
**all-knowing panda meditating with books** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13777.png
**<https://s.mj.run/JgknRT3DVoo> liquid wooden chainmail ferrofluid:: ultraviolet moth portrait by Annie Leibovitz::1.4 wooden glowing eyes outline::1.1 cloud armor:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10943.png
"**<https://s.mj.run/oXOG_ziykFE> white cat masquerade mask, color digital glitch** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14807.png
**Thrullahantic** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29277.png
"**https://s.mj.run/i7rD5D  a portrait geometric face, divine proportion, modernist, bauhaus, Minimalism, symbolism :: orange, teal, acrylic painting :: --ar 9:16** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2807.png
"**Batman looking down on Gotham city, by Eugene Delacroix** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15388.png
"**<https://s.mj.run/RdBOk85isHY> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 5000 --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25126.png
"**<https://s.mj.run/iiwvauhx_ag> creature, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11101.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16253.png
"**<https://s.mj.run/pGYhzl4BNOI> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25686.png
"**celluloid film roll fire, logo** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24558.png
**<https://s.mj.run/dl2CCJS9vVE> massive fractal spiderweb spanning across a jungle road:: massive fractal spiderweb with cars caught in it:: cars caught in spiderweb by James paik:: jungle road photograph by Annie Leibovitz::1.4 --ar 9:1** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1443.png
"**large spider on a trail in the woods, Spider webs, wendigo, gloomy, eerie, loneliness, Gustave doré, highly detailed, vibrant, --w 1920 --h 1080** - <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6328.png
"**an acrylic puring painting, artful desktop background, --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19217.png
**https://s.mj.run/Qp7KQ0  :: acrylic painting --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2633.png
"**<https://s.mj.run/LpUmXQFzSP0> stunning devil of horror:: photography of a goat headed girl wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27552.png
"**the arcane of the garden, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14940.png
"Oooopppps, not putting the iw in the right place! Far more complex. Crashing the bot lol",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7831.png
"**three shot, full shot, hyper realistic, morgaine of the faires candles in background, 3 ferocious snarling hellhounds,  full moon, demonic energy swirl, insanely detailed, cinematic dim lighting, 8k, unreal engine 5 rendered, low rolling dense dark fog, --ar 18:24** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14461.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, lighthouse, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25720.png
**cybercity in the rain** - <@981290571672985611>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26019.png
"**<https://s.mj.run/NVCLTsBAn54> nighttime closeup flash photo of sinkhole in ground, bubbling oil, steam, glowing, evil, acid** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10042.png
