prompt,image_path
wellllll,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18905.png
**a sentient bag of stawberries applies for a bank loan** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16682.png
"**a savage viking warrior wearing leathers and fur with a helmet California Native Americans epic landscape painting mountain range concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11232.png
"**god of war 2 inspired video game environment, giant camillian lizard enemy holding an axe, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11454.png
"**<https://s.mj.run/86gcwiLxA6E> Abandoned Minds And Bodies Lurking With Moulded Eyes Lacerated Bodies Without Mourners Nodding In Gallows, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28593.png
"**god of war 2 inspired video game environment, mythical aztec temple setting, giant ancient god enemy, camera shot from above looking down on environment, trending on artstation, HD, next gen graphics--ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17603.png
"**Spaceship retro futurism raygun Gothic style sporty brightly colored symmetrical organic shapes coral torus white stripes steel chrome quirky unique one of a kind Pixar highly detailed concept design  --aspect 16:9** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14403.png
"**An abstract painting show the construction of knowledge, featuring people, technology, writings, music, photography, and other forms of mulimedia.** - <@971186707061940265>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11464.png
**<https://s.mj.run/L90FaZk8aLw> archbishop dressed for mass food feast for kings starving peasnts** - <@923679740219506708>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6770.png
"**star wars movie poster painted by rubens, --ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17057.png
"**<https://s.mj.run/ldcMEzEbJkA> Hyperrealistic render, full body shot, goddess medusa wearing a golden mask, mechanical hair, minimal, detailed, greek, japanese, league of legends, style by Elias Ravanetti, Swang, destiny, horizon, artstation trending, horror, sci fi, goth, dark, unreal engine render, curvy** - Upscaled by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26245.png
"**an alien computer screen, futuristic, alien typography, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24725.png
שלום למכונה ולאנשים!,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11784.png
**California Redwood:: intricate treehouse by moebius and James Paik:: CN tower by Annie Leibovitz:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16417.png
"**<https://s.mj.run/fBysXCNKqVA> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23116.png
**ornate marble alien skull with golden mandala inlay in museum display case** - <@382289069012680704> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22474.png
**surreal painting depicting viewpoint of eye with fragmented split perception** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21967.png
**<https://s.mj.run/2h5ZPIiA3mY> UN conference room with giant disgusting alien seated in the corner** - Upscaled by <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9406.png
**stained glass depicting surreal image of the mind as fragmented and split** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22060.png
"**<https://s.mj.run/z0QuaBTJndg> an axolotl riding a skateboard, tiny detail, tilt shift** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11029.png
**<https://s.mj.run/jtsQycUUdoY> < knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12221.png
**Mati Klarwein | inner space journey  technology | machines | Molecules atoms electrons microscopic raygun gothic style retro futuristic  mixed media collage papercraft  --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9990.png
"**<https://s.mj.run/HCaE4Q1s3jc> sargent painting of a man traveling an oriental street in the 1880s, muted colors, artstation, concept art, beautiful lighting, haze, sun, hot, palmtrees, camel, merchants, spice, market, golden light, colorful clothing, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1814.png
"**<https://s.mj.run/KBV_lp81gUI> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27291.png
"**<https://s.mj.run/_veSnu326oE> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29537.png
"**mind control, sci-fi, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_772.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4838.png
"**a sweeping wide open vista of a beautiful ancient canyon that has been reclaimed by nature and lush vegetation, blue sky white clouds, awe inspiring dramatic camera angle, adventure video game style --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8886.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10910.png
"**<https://s.mj.run/q1auPcDFcJY> a shadowy creepy wraith stalking the night in victorian london painted by rembrandt --uplight** - Upscaled (Light, Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2423.png
"**A matte painting of A giant mech standing in a field of sunflowers,  super wide angle, Hyun Suk Lee, Josan Gonzalez, Wisnu Tan, Miyazaki, Noah Bradley, greg rutkowski, Super realistic painting style, Trending on artstation, CGSociety, Fantasy, light effect, Detailed, UHD, octane render. --w 480 --h 270** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12115.png
**<https://s.mj.run/7t7-eWkMwow> dark warehouse 🧚‍♂️🦷⚠️ rusted metal plastic water sludge 🫧** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1221.png
"**a vibrant cat goddes, by Kamiel Proost, <https://s.mj.run/wh0cREqVLe4> --iw 1.5  --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17256.png
"**bathroom with oriental laboratory  silver panes glass  ,fearther carpet wood stone steel Porcelain raw  concrete salvia patens roof sand lake water oval mirror steel kuba textile congo mask** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16150.png
"**<https://s.mj.run/_VTZ5UvasVg> ivory sculpture of a raven, ornate detailed carving, ethereal off whites colors, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture** - <@277334971394424833> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3584.png
"**<https://s.mj.run/zvTDuvaF8E4> portrait of a space pilot getting ready to board the plane, artstation, hyper realism, octane render, closeup shot, 50mm lens, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17478.png
"**ghost pilot, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4081.png
"**<https://s.mj.run/cOiR7QGWEIk> spaceship wreck on Tatooine desert, vibrant colors, concept art, digital painting, brush stroke textures, day light --hd --ar 21:9** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_275.png
Lívia tá arrebentando heinnn,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3305.png
"**corentin crepillon, hippie, beard** - <@359994675672645633> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26269.png
"**<https://s.mj.run/cmdjwwGIt4g> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27026.png
"**wide establishing shot, 4k mattepaint, artstation  realistic octane render unreal engine atmospheric, epic lighting, cinematic shotI've seen bad news messengers  You remember the signs wrong decisions  want to ease time Heads buried deep inside a fever Turn to desperation in their minds Elise Palmigiani John Coultrup --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5132.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10798.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16489.png
"**<https://s.mj.run/9Q5itAwQIGo> Lake como, sunset, photographic, hyper realistic, highly detailed --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7103.png
**Richard Nixon cuddling joe biden floating in a bowl of spaghetti-o’s** - <@636355303889436672>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1109.png
**Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27934.png
**<https://s.mj.run/ctdYXAtWXew> Being trapped in a dream loop by lucid dreaming** - <@264159385700401153>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22022.png
**<https://s.mj.run/q0T5JKEz52g> jonny depp beating amber heard** - Upscaled by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15711.png
**<https://s.mj.run/mqSjG-s65wQ> doll wrapped in wet clear plastic on city sidewalk ground** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2178.png
**the arcane of the jungle** - <@367312459733794818>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11719.png
********60s liquid light show projections colors running together smeary smearing glowing deep color palette --aspect 16:9** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10211.png
"**exquisitely beautiful wicked witch of the west, 4K realistic portrait, black elliptical background, delicate evil, lovely destruction, malevolent, maleficent** - <@581578522234191899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14011.png
"**summer solstice night, in the style of Kusama Yayoi, cell membrane, cyberpunk, satellite view, --w 390 --h 844** - Upscaled (Max) by <@537259557785829388>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1462.png
**<https://s.mj.run/2_m9KJ78Gfk> strange characters infused with a dark humor and distinctive style by dug stanat --h 440** - Upscaled by <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17784.png
****Upscaling image #1 with prompt **Syd Mead   Bill Sienkiewicz  inner space journey  technology | machines | Molecules atoms electrons microscopic raygun gothic style retro futuristic  mixed media collage papercraft  --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5971.png
**<https://s.mj.run/0FnlksACFms> --h 384** - <@939275554539053076>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1567.png
"**<https://s.mj.run/20Ln7a6yDuQ> a huge herd of small elephants in front of a giant obelisk covered by graffiti, Cumulonimbus::0.3 pink::0.5 green::0.4 tornado::0.2 --uplight** - Upscaled (Light) by <@902656786895605840> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15782.png
"**<https://s.mj.run/296t49hM-5E> /imagine darth vader in a quentin tarantino movie, cinematic, quentin tarantino, golden ratio, cgsociety, trending on artstation, hyperreal, --ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17059.png
"**a set of logo design for Stand up paddle boarding , sup ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26130.png
"**a highly polished  4d wooden sculpture, museum quality, light and dark wood, symmetrical,  intricate,  in the style of mc escher, octane rendered, photo realistic, extremely detailed, cinematic lighting, hyper realistic, museum display,  --ar 24:18** - Upscaled (Max) by <@423504418445590529>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_917.png
