prompt,image_path
"**<https://s.mj.run/QkAgO6gXlsw> , acrylic painting , Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10808.png
Giza Pyramid in forest,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9212.png
"**stone henge made of transparent jelly, light shining through, caustics, sun rise** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5331.png
"**<https://s.mj.run/QU9NBl-vuEA> A camouflaged soldier with an exo-skeleton hiding in the jungle, sunlight through foliage, hyperdetailed, fine linework, conept art, artstation, depth of field --ar 9:16** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8653.png
**The Skeleton King by Hokusai and James Gurney + Black paper with intricate and vibrant purple line work::2 Tarot Card::2 Mandelbulb Fractal + Full of Golden layers + Trending on Artstation + Incredible black and purple gothic illustration + Exquisite detail::1.5 --aspect 9:21** - Upscaled (Max) by <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25162.png
"**<https://s.mj.run/y8AMIksz4WY> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26831.png
**<https://s.mj.run/gleIuV2TdFA> ugly old man with very big ruddy nose by Beksinkski** - Upscaled by <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29040.png
/subscription,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10390.png
"**scientists, in the style of liana finck, nathaniel russell, david shrigley, cartoon, pen and ink, black and white, illustration** - Upscaled by <@581175264659111991> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29702.png
"**beautiful chinese girl on pinterest search, swinging sword, chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending , james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16785.png
"**<https://s.mj.run/pGXEjG7gXJE> portrait of boba fett made by Cedric Peyravernay, painterly, portrait lighting, closeup shot, --ar 3:4** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8880.png
"**<https://s.mj.run/Z-z6MQ-eZ0U> industrial design of an electric cooler for camping, camping environment, cool looking** - <@938206455838965851>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18782.png
**painting of Jacques Lacan as Surrealist deity surrounded by eyes** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13052.png
"**blade runner, Attack ships on fire off the shoulder of Orion, sci-fi** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5414.png
"**<https://s.mj.run/-FmYjscn3TI> sup design ,milokai** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12621.png
"**Fractured rocks floating in the void, trending on Artstation** - Upscaled by <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7417.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22450.png
**Scene from a play by William Kentridge.  Ghostbusters.  Publicity Photo. Color Photo.  Large Puppets operated by crew. The Crysler building in a thunderstorm. Panoramic Shot. Scenography of the year.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17368.png
"**UN conference room with giant disgusting alien seated in the corner, hyper real, fear --ar 16:9** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4971.png
**<https://s.mj.run/mycoXVtYa-A> community of animation artists gathering at the lake of annecy. huge glowing balloons in the sky. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1300.png
**save me from this world** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5189.png
"**<https://s.mj.run/a_ZC_CU91Rs> --ar 9:16** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6442.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11157.png
"**<https://s.mj.run/zLrDnUqo0mE> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1920.png
"**Chernobyl, embroidered, core, embroidery, beautiful, intricate, --ar 9:16** - Upscaled by <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13157.png
"**<https://s.mj.run/zRTmHPgnLEw> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27436.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9189.png
"**<https://s.mj.run/1z7vuuG2idU> Two cats sitting on the moon looking at earth with a bitcoin --iw 0.5** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15305.png
"**<https://s.mj.run/Ize-fBs1Epg> “painting,attractive,hair,artstation,character,elegant woman,full body illustration,machine painting,a beautiful painting of cyberpunk, steampunk forest and clockpunk,highly detailed,cyberpunk buildings,artstation,illustration by Alphonse Mucha “** - <@800945922196242433>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26054.png
"**An eight story glass building designed by zaha hadid, backlit by low sun, people walking on the beach in the foregound** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12873.png
"**a set of chinese dragon ,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20644.png
"**<https://s.mj.run/LhCWL7vLk40> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26697.png
**John Corbett and Rachel mcadams get married on the Vegas strip in a pink Cadillac beneath neon signs. In the style of Cindy Sherman** - <@988990987663712377>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10033.png
"**<https://s.mj.run/iO-PBEbI-6w> waist up, halfbody of a young handsome man, barebacked , white hair,dragon fly out from his shoulder, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16044.png
**<https://s.mj.run/ARYGymd5jQ8> water language crop circles in the ocean** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_198.png
**<https://s.mj.run/5ekTP5o0rWY> jonny depp beating amber heard** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15718.png
"**room with oriental laboratory  silver panes glass  ,fearther carpet wood stone steel Porcelain raw  concrete salvia patens roof sand lake water oval mirror steel kuba textile** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23025.png
"**<https://s.mj.run/vO6lrp-0PdQ> Fox fox in the refrigerator, eating ice cream and wearing a coat** - <@933486497301147668>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27683.png
"**long wavy twisting black and amber skinned Sphynx cat, floating in matte glowing swirling smoky whisps, emerging from a forest pond, shallow depth of field, occult inspired, dark horror, chaos magic, the green man, palette greens, yellow, petal pink, brown --ar 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16774.png
**<https://s.mj.run/e8m3qKJudIQ> German Shepherd dressed as WWII German officer** - <@601909449883648022>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24166.png
"**album cover : : Sgt Pepper by Hieronymus Bosch : : very detailed, debauchery** - Upscaled by <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26574.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12334.png
**<https://s.mj.run/ABEDwz05ws4> carbon fiber netting draped over doll collection** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2310.png
"**<https://s.mj.run/Y5sPv_wRn3I> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25529.png
"**Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - Upscaled (Max) by <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18097.png
**<https://s.mj.run/ZNPmfe90jf8> an axolotl in the style of rembrandt** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14377.png
"**alien beach with crystaline water, yellow and blue color, 8k, octane render, photorealistic --ar 7:5 --uplight** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22730.png
****wedding photos 35mm 1986  --aspect 5:4** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23336.png
**<https://s.mj.run/rvC6qWSVOeo> alien obelisk::1 alien alphabet graffitti::0.4 alien etchings::0.7 alien tech::0.2 --aspect 3:8** - <@902656786895605840> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16564.png
"**<https://s.mj.run/acN5tmmc8jM> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26905.png
"**<https://s.mj.run/Bb-FjpKXD2w> full shot, inside a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life,, sparkling sprites flutter, octane rendered, 8k --ar 24:18** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11972.png
**3D printed The Gates of Argonath** - <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14373.png
**<https://s.mj.run/22qSrQw1_9E> 🤖💀** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1773.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10727.png
"**establishing shot, annunaki ,  assembly of the gods, 7 gods, An, Enlil, Enki, Ninhursag, Nanna, Utu, and Inanna, sumerian pantheon, --ar 36:24** - Upscaled (Max) by <@423504418445590529> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15591.png
**surreal painting of the moon with tiresome expression** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13314.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8061.png
"**<https://s.mj.run/gMR3pdgSLJg> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24036.png
"**<https://s.mj.run/8zZ4ozxvxG4> colorful dmt trip, green red and blue, 8k, octane render** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22530.png
"**<https://s.mj.run/kNsCMUD_7sw> a beautiful cozy rainforest cottage at the foot of the mountain, misty, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16883.png
"**<https://s.mj.run/t2wZfzyLXSs> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , tri angle shape on face , gundam, wings , astronaut , sci-fi , godlen details, cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22138.png
******retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches dramatic lighting cycles render ghibli matte painting --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18877.png
"**<https://s.mj.run/0L3WzUDi0Zo> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27229.png
