prompt,image_path
"**<https://s.mj.run/gOgEKB_oYoo> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3613.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27528.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26008.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior tacos taco chain Worn out dirty dumpy dusty 1970s 70s chaos randomness Wienerschnitzel exterior --aspect 19:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3208.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation by Norman Rockwell** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23443.png
"**<https://s.mj.run/9YeXY9Pc_1A> boat ::1+Golf Car ::0.5+steampunk+baroque style,Mechanical structure,machine design,concept art,high detail,8K resolution,Unreal engine,3D,trending on artstation** - <@498020554180263936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1797.png
"**<https://s.mj.run/nzU_ut_fBOA> A dense rural redwood forest, 8k 3d** - <@774000568594071552>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22278.png
"**die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27498.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4837.png
"**<https://s.mj.run/daPJ31AQroE> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29571.png
"**<https://s.mj.run/8BHfvWE6PP0> a ginger spirit god, creepy, studio ghibli** - Upscaled by <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27714.png
"אם תסתכל היטב מצד ימין יש סנפיר של דולפין בשמיים, אם זה נחשב",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4969.png
"**<https://s.mj.run/TMAT5M4PRig> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1716.png
**<https://s.mj.run/Ur9xkz53oKY> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25148.png
"**<https://s.mj.run/mwleVLsUJDI> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28360.png
"**a cyberpunk Hong Kong, unreal, highly detailed, trending on artstation, cyberpunk cityscape, 8k** - <@980305998709407875>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21921.png
"**<https://s.mj.run/FQ10zTSuXbo> an avant-garde experimental oil painting of thoughts on Time and lessons learned, film grain** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6250.png
"**<https://s.mj.run/lfLMperC5Fc> big rockstar hippo playing a tiny ukulele, pixar style, standing in the spotlight, octane render, portrait, closeup shot, jazz bar atmosphere, --ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17648.png
"**Syd Mead | bill Sienkiewicz | futuristic impossible asymmetrical | tropical dance club | night life | space colony | random architecture dr. Seuss utopia |  crowded city | maximalist | night life | robots, aliens, anthropormic animals all having fun | crowded city | people waiting in line to get in | weird bizarre unique one of a kind | raygun gothic style | highly detailed environment | depth perspective | octane render | retro futuristic | dance club in the middle of a city | mist | exterior night life | neon | rave | utopia | plants everywhere | nighttime | exterior | establishing shot | deep rich color palette | Southwest Color Palette | highly detailed environment  --aspect 19:9** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6959.png
"**<https://s.mj.run/QYyi5lFUwZM> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21689.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16507.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7477.png
**<https://s.mj.run/RHxwLGgWAoo> Ballardian image of delapitated society** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19929.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25349.png
"**inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1801.png
"**Alien landscape, Alien plants, red grass, realistic, planet in background —ar 29:9** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22821.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation by Norman Rockwell** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25392.png
"**weird alien entrance to a night club** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14732.png
"**damaged robot holding broken robot pieces, photorealistic, 8k octane render, cinematic lighting, --aspect 2:1** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22321.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4610.png
**<https://s.mj.run/n5W76j66tyk> An AI living in the cosmos** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4575.png
z rush,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2615.png
**<https://s.mj.run/-9IqGeuL_yk> a giant peach:: made of bricks:: miniature graffiti tags::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7217.png
**Syd Mead Bill Sienkiewicz  inner space journey  technology | machines | Molecules items microscopic raygun gothic style ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6055.png
"**<https://s.mj.run/24pz0-HN3ms> pinterest, beautiful girl, white hair, gothic dress, butterfly, purple , victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17325.png
**<https://s.mj.run/Oyids0vUINI> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_322.png
"**scary mouth, many teeth, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16909.png
"**Americana, roadside, mystery, sunset, abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic,   hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16569.png
"**<https://s.mj.run/rRLD79AL8V8> a beautiful food stall surrounded by rainforest, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16570.png
"**<https://s.mj.run/SmFY4x7FXD4> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel --uplight** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19979.png
"**floating away, one man above water, sci-fi, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26340.png
**surreal image of Kafkaesque corporate office layout filled with bureaucratic materials and people** - Upscaled (Max) by <@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21147.png
"**grand canyon::1 majestic waterfall::0.5 sunrise, Albert Bierstadt --aspect 21:9** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5118.png
****retro futuristic raygun gothic style Rambling maze labyrinth stone walls sculptures bas relief walls | medium  shot | weird plant randomness chaos  ivy climbing vines hedges gardening cubist mysterious endless lost repeating random angular spooky mist fog small animals electronic panels environment scary crepuscular Ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28807.png
**brown Windmills blown at their four corners** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27810.png
"**ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25534.png
"זה פשוט פסיכי שאפשר ליצור דברים כמו ההאדסון ריבר סוסייטי ולכבות את המפלים כמה שרוצים, אני עדיין לא מקבל את זה חחח",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5117.png
"**darth vader with light saber  by Hokusai and James Gurney, Black paper with Intricate and vibrant Red line work, Tarot Card, Mandelbulb fractal, Full of Gold layers, Trending on Artstation, Black and Red gothic illustration, Exquisite detail** - <@981943289307598909>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10345.png
"**<https://s.mj.run/p7lXrgGLJvk> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - Upscaled (Max) by <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18058.png
"**<https://s.mj.run/ma1eLPtkeEs> a king portrait , crown made by bone, bone crown, old man, chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21524.png
"**<https://s.mj.run/RANPZ-ANJd4> Focus on a slender tabby cat, very furry, beautiful large slanted eyes, modeled in Poser, style Anne Anderson, swirling golden wisps background, UHD --aspect 1:3 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21475.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9216.png
**<https://s.mj.run/DA1ycm79UI4> inside the Dingo Studio : : highly detailed : : vray render : : scary guy in the corner --ar 16:9 --iw 4** - <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24059.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16139.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28013.png
"**<https://s.mj.run/1DttCFcZStA> ship the pamir, A massive round mountain peak, dreamy mood, lush landscape all around, foreground lake, seagulls, stars, colorful, Storm, full moonlight, lots of dramatic clouds, the ocean spills out :: Clear, crisp, blue water as cold as ice, as inescapable, as the tide, by David Fincher, atmospheric, 8k hd ultra detailed matte painting, by Francisco Goya, on Medium Format Velvia film :: --ar 16:9** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1738.png
"**dark forest, zombies, fog, volume lighting, depth of field, dark, zombies,  --ar 16:9** - <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29179.png
