prompt,image_path
"**odd eye cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, ancient magic --aspect 7:2** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5902.png
"**Call You concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17104.png
"**<https://s.mj.run/1z7vuuG2idU> Two cats sitting on the moon looking at earth with a bitcoin --iw 0.5** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15319.png
**highdetailed Ad from the 1920 for a Bang & Olufsen TV** - Upscaled by <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8795.png
"**<https://s.mj.run/rEF99nvvrPI> long wavy twisting black and amber skinned Sphynx cat, floating in matte glowing swirling smoky whisps, emerging from a forest pond, shallow depth of field, occult inspired, dark horror, chaos magic, the green man, palette greens, yellow, petal pink, brown --ar 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16709.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12805.png
"**<https://s.mj.run/QJ7qeXSV_bY> female chaos demon by Beksinkski, 4k, ambient occlusion** - Upscaled by <@936947014330122272> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28954.png
"**a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, moon in the sky, rolling mountains in the distance, changeable warm color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, Sargent, Yoshida, Alphonse Mucha, Tencent Timi, Krenz Cushart, Szymon Biernacki, Gerald Brom, Ruan Jia, Jean Giraud, Victo Ngai, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12898.png
"**<https://s.mj.run/LwK63XZHpao> waist up, halfbody of a young handsome man, barebacked , white hair,dragon fly out from his shoulder, dark soul, Demon soul , handsome,lean face, male, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa,Ruan jia, Crow god , Irakli Nadar, Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16004.png
"an alien holding a human, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22394.png
"**Ancient tribes building Moais sculptures, trending on artstation, 8k matte painting --w 3840 --h 1636** - Upscaled by <@697952713958227998> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6855.png
"**<https://s.mj.run/I8hhwRL3XM4> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27248.png
"****an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6070.png
**portrait of a cute frog by Thomas kinkade and studio ghibli --uplight** - Upscaled (Light) by <@110859748303192064>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23997.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7741.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22055.png
"**cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from a deep dark void, shallow depth of field, chaos magic --aspect 1:10** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8103.png
**Samantha Fish illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18897.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12193.png
"**<https://s.mj.run/K2euYs2Clok> god of war 2 inspired video game environment, peaceful alpine stream with giant rune structure, camera shot from above looking down on environment, trending on artstation, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17711.png
**Field of flowers at golden hour —ar 16:9** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15131.png
**macro photography cell and virus in space stars nebula octane high res 8k** - Upscaled by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18017.png
"**<https://s.mj.run/NA97U6r8gYQ> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27035.png
"**<https://s.mj.run/0Z4i2EcXU60> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --no white colors --vibe** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25028.png
**<https://s.mj.run/Lk78srrt8YQ> neon metallic clear salt crystal glowing sphere:: orbiting a sphere:: miniature construction equipment photography by Annie Leibovitz and Moebius:: heavy equipment orbiting a planet::1.2 Saturn:: --no painting** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1294.png
"**<https://s.mj.run/7aUOq42xfSc> a black Staffordshire terrier, smiling, wearing a chili pepper costume** - <@285075516178825226> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2929.png
**<https://s.mj.run/mlSo6rIo04o> German Shepherd dressed as WWII German officer** - <@601909449883648022>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24167.png
"**<https://s.mj.run/hJM6rnKvFCo> a beautiful cozy rainforest cottage filled with anciet ruins, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16792.png
**<https://s.mj.run/tSsmegQDGL0> inner space journey Bill Sienkiewicz technology | Jack Kirby machines | raygun gothic style retro futuristic ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6207.png
**<https://s.mj.run/4U3L6Y-An9k> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25143.png
"**<https://s.mj.run/aAdoCw_Rj8w> heron as kungfu master fighting a fish shaped ghost in a japanese temple, pixar style, karate, movement, medium shot, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17585.png
**<https://s.mj.run/uz1WyvZQF_g> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8452.png
"**anime girl, anime style, Concept art, artstation, muted colors, cool colors hyper details, exquisite and gorgeous** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16746.png
"**flying witches by Goya , epic , medieval , night , camp fire , mysterious** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_150.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11743.png
**<https://s.mj.run/idBKqdfBPOM> beautiful portrait painting of Samantha Fish singer concept art symmetrical Ink Drawing --ar 8:11** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24252.png
"**<https://s.mj.run/4slC4ip-gaw> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9748.png
**<https://s.mj.run/bnh0iz37U7A> Travels of E concept art realistic  concept art 4K symmetrical character --iw 6 --ar 8:12** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11022.png
**<https://s.mj.run/RzDwdYuKJ3s> elderly man in a lazyboy armchair crossing a finish line --ar 16:9** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29536.png
**UN conference room with giant disgusting alien seated in the corner** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4981.png
"**isometric view of  Switzerland, 3D models, render in C4D** - <@625345142928179210> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21708.png
"**stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel,  cinematic lighting** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30080.png
**industrial sewing machine:: complicated intricate glowing fiber optics sewing:: pixelated blanket sunset heart::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_767.png
"**<https://s.mj.run/xB43KTUR8zg> alien hug, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19607.png
"**<https://s.mj.run/Jp3W9MBLJCk> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10393.png
**cathedral caspar david friedrich** - <@984629582684639292>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27751.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25455.png
"**an abandoned building under the sea, dark realism, digital painting, by RHADS and Ivan Aivazovsky** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1429.png
"**<https://s.mj.run/aeW-lsgIscE> a set of vegetable robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21153.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27426.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21404.png
"**a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and highly detailed, octane render, blue, sideboard** - Upscaled by <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5351.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27597.png
"**cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - Upscaled (Max) by <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14253.png
**<https://s.mj.run/AP4WBE16JHg> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - Upscaled by <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25155.png
**knight of the dark sun** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_785.png
"**anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24157.png
"**wielder of the sacred fire, Minas tirith, angmar arnor** - <@748270788125261924>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23230.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21519.png
