prompt,image_path
"**<https://s.mj.run/npbnrQrZPZI> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23944.png
"**<https://s.mj.run/5W6XCjTOaJs> Astronaut floating in front of blackhole, stars, galaxy** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15304.png
**grace windu** - Upscaled by <@425798861680934943> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25145.png
**<https://s.mj.run/Y-s7lwfhb-4> destitute demonic skeletal imp by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29932.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21805.png
"**tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12999.png
"**<https://s.mj.run/zbvimkKOv8Y> expensive and detailed watercolor painting of Lincoln's original home in a country setting with trees and a river, wide angle shot --w 320 --h 180** - <@971186707061940265>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7753.png
"**<https://s.mj.run/1XhZyMlcSok> sails of charon :: acrylic painting --ar 16:9** - <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8528.png
"**<https://s.mj.run/cOMzkHhaH-s> die cut sticker , a cute bikini girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27329.png
**retro futuristic raygun gothic style Rambling hedge maze labyrinth maze wide shot enormous messed weird plants randomness chaos manicured bushes master gardener tended cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 4:5** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24555.png
"**<https://s.mj.run/OD3X73VT1wM> the face behind the mask, portrait, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24708.png
"**<https://s.mj.run/OLyj8jUhzJo> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24029.png
that could be known. The myth of,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9901.png
**<https://s.mj.run/2abY8MfzOhA> a view of a desolate city taken with an omnidirectional camera lens:: 360 spherical camera lens:: --aspect 16:9** - <@310245257243656203>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28206.png
"**spaceship made out of skin flying through a virus, dar mood, suspense,red, pink, purple, octqane render, concept art, fog, anime, --ar 16:9** - <@511147393270415361>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15414.png
**New Theatre Show. Set Deisgn by Richard Hudson** - <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1120.png
**<https://s.mj.run/U_Q3mMffcc8> hyper real running shoe nike high performance features next generation design super cool** - Upscaled (Max) by <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18689.png
"**""Garden of Eden"" by John Stephens, Benoit Mandelbrot, Beeple and Roger Dean | Beautiful detailed ethereal alien paradise garden, alien geometry, peculiar angles, fractal patterns --w 384** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8049.png
"**german ww1 soldier, gasmask, red eyes, helmet, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 —uplight --no blur** - Upscaled (Light) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17112.png
"Bat symbol, made of the glasses from fear and loathing (bat country) 😄",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17363.png
**black hole yin yang** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11608.png
"**<https://s.mj.run/aeNEzv_rZjI> pinterest, beautiful girl, white hair, gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17382.png
"**<https://s.mj.run/9NlPZzgQxdk> album cover : : Sgt Pepper's lonely hearts club band, by Hieronymus Bosch : : very highly detailed --iw .9** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26575.png
"**stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k character concept art:: by WLOP and artgerm:: 3d --ar 2:3 --stop 80 --no white, red, yellow, or orange colors** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23975.png
**Shiba Inu Astronaut neogothic** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19694.png
"**<https://s.mj.run/FaXPFXwRZuo> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - Upscaled by <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13457.png
"**<https://s.mj.run/6uEs6JmafVE> an abandoned and crumbling dystopian futuristic city with electric signs, shadowy wraiths among the city with glowing eyes, by Dali, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10506.png
**scooby doo by r. Crumb** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9626.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14185.png
"**horror movie scanners head exploding with a splatter of red water brain matter, insanely detailed and intricate, golden ratio, Octane rendering, vivid cinematic lighting 4k, horror** - <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4928.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8788.png
"**giant artificial structure reaching space above clouds, multiple fractal geometric branches like mandelbulb 3d, by Stanley Kubrick —ar 2:1** - Upscaled (Max) by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14425.png
**artwork by nike savvas** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9425.png
"**<<<https://s.mj.run/CkpE21qtWGg>>> utopian city, lots of trees and green::3, EPCOT::6, tomorrowland, giant white artificial trees::7, futuristic, white domes::2, Getty::4 Museum, olympus city appleseed, masamune shirow, Robert McCall, Syd Mead, John Berkey::2 —ar 2:1** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6981.png
"**<https://s.mj.run/c1oa1wJKUvk> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1765.png
**the sanctum of iron** - <@697952713958227998>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16093.png
**<https://s.mj.run/eZwz-kVda-E> neon metallic clear salt crystal glowing sphere:: orbiting a sphere heavy machinery:: construction equipment photography by Annie Leibovitz:: heavy equipment orbiting a planet::1.2 --no painting** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1333.png
"**<https://s.mj.run/RdBOk85isHY> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --seed 1000** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25246.png
**<https://s.mj.run/eHxqJi1xjbs> in style of Caravaggio iw 4 --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20259.png
"**Māori warrior fighting a wolf, dark, mystical, epic, cinematic, —h 1920 —w 1080** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12990.png
"**<https://s.mj.run/xHn88uFAc8o> grand canyon::1 majestic waterfall::0.3 flocks of birds::0.2 sunrise, vanilla sky::1, Shaddy Safadi, pixar style, soft ambiant, graphic::0.5 --aspect 21:9** - Upscaled (Max) by <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4984.png
"**mice eating dinner in front of eiffel tower, night, stars, moonlight, big moon, miniature, pixar, childrens book** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15152.png
"**mysterious magic shop, victorian, moody, --ar 16:9** - <@232750951549763594>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11438.png
**<https://s.mj.run/HFL1TTG8kYY> Cyberpunk robot skull** - <@167082239794872320>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2263.png
"**San Francisco warehouse time portal to a parallel unaverse doorway to the Other Side Concept art, very fine detail, matte painting, trending on artstation digital art, cinematic in the style of Norman Rockwell** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10038.png
"**<https://s.mj.run/rhk4HUpAwkM> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12424.png
**Ann Wilson illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20096.png
**<https://s.mj.run/M_9-hKq59Sk> assassins creed game as pixelated sidescroller** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12596.png
"**A scary alien in a futuristic cyberpunk alien city, Pharaonic patterns, ornaments, highly detailed and intricate, yellow and blue, sci fi, cinematic, artstation, Neill Blomkamp, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21144.png
"**<https://s.mj.run/MnIQSx7yeS8> utopian city on terraces, lots of trees and green, solar powered, windmills, futuristic, white domes, Getty Museum, Calatrava, Robert McCall, Syd Mead, John Berkey —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12056.png
"**alien in aztek clothes,yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22653.png
"**<https://s.mj.run/UlkFmVAKfaE> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9734.png
**<https://s.mj.run/XARw-xplcrY> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - Upscaled (Max) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3403.png
"**<https://s.mj.run/whb_GLKP5j0> Idyllic summer stream, little boat floating on the stream, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8738.png
**A tornado for logotype UI design** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27766.png
Sure,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14195.png
"**<https://s.mj.run/30P-YjHQ6IY> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27144.png
**a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14257.png
"**<https://s.mj.run/EJ8SC_lF75o> stunning satan of beauty:: photography of a cute asian devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27783.png
**<https://s.mj.run/sjONHgbovCU> Image of Coheed and Cambria as deity giving advice to worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27966.png
"**<https://s.mj.run/WxLp93P4DRw> boat ::1+Golf Car ::0.5+steampunk+baroque style,Mechanical structure,machine design,concept art,high detail,8K resolution,Unreal engine,3D,trending on artstation** - Upscaled by <@498020554180263936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1792.png
